route_key,final_seatcount
2025-01-24_05_45,1758.599866
2025-02-01_11_36,2192.573158
2025-01-08_09_45,3261.750938
2025-01-25_36_37,-722.9095577
2025-02-05_45_34,1852.578762
2025-01-28_02_24,1238.753852
2025-02-19_18_46,1714.355429
2025-01-06_15_46,1549.299493
2025-01-07_45_34,1839.892684
2025-01-12_02_31,1960.113332
2025-02-14_36_37,93.39688479
2025-02-15_05_45,1862.053768
2025-02-14_46_48,5228.274938
2025-01-10_48_45,915.5724956
2025-02-27_38_36,958.9766359
2025-01-16_46_20,1381.631247
2025-01-14_08_47,1007.145776
2025-02-19_13_23,2114.700552
2025-02-05_30_14,1311.384492
2025-02-27_36_37,-540.1936963
2025-01-01_36_27,1219.090226
2025-02-02_17_23,1201.319969
2025-02-04_46_09,5073.357964
2025-02-14_02_31,2042.470301
2025-02-12_47_45,4043.21528
2025-01-23_30_02,1972.958042
2025-01-19_14_30,2106.596885
2025-01-15_36_11,2103.406639
2025-02-21_02_31,2030.070213
2025-01-20_45_39,1423.590569
2025-02-28_02_01,1495.475266
2025-02-28_47_46,1871.997344
2025-02-22_36_41,2307.231129
2025-01-03_02_21,1664.607103
2025-02-27_45_28,2519.061911
2025-01-19_19_32,2608.234742
2025-01-24_23_25,1731.967242
2025-02-19_19_32,2646.220955
2025-02-27_45_47,4053.502496
2025-01-12_47_10,575.2918252
2025-01-22_48_45,1609.940613
2025-02-12_30_02,2024.592234
2025-01-29_46_20,1280.853265
2025-01-10_22_36,1293.988131
2025-02-21_46_35,2829.35337
2025-01-30_47_03,1708.105442
2025-02-24_41_36,2108.643721
2025-02-01_38_36,829.1389298
2025-01-19_47_03,1454.646153
2025-02-11_36_12,1702.016031
2025-01-23_44_46,1232.926087
2025-02-24_36_41,2199.379054
2025-01-14_23_13,1647.805339
2025-01-18_47_30,1773.75101
2025-02-20_01_02,1204.661733
2025-02-26_46_44,1808.936882
2025-01-13_45_48,1741.981645
2025-01-08_26_46,1683.442493
2025-02-03_07_36,1950.973549
2025-02-25_26_46,1819.889493
2025-02-08_05_47,2812.114153
2025-02-19_36_22,1367.043109
2025-01-10_47_08,1259.810429
2025-02-22_30_14,1580.637435
2025-01-21_36_11,2011.631202
2025-02-11_33_46,1392.120034
2025-01-12_46_09,6108.522263
2025-02-03_45_03,1305.177715
2025-01-30_02_30,2778.612018
2025-02-08_11_36,2236.31596
2025-01-01_34_45,1553.517615
2025-01-07_02_21,1580.08128
2025-02-28_47_05,3632.693247
2025-02-11_46_33,1175.107554
2025-02-01_46_35,2584.907828
2025-02-25_20_46,1438.078897
2025-01-07_45_44,1080.544391
2025-01-05_47_02,1652.108215
2025-01-29_46_15,1825.783514
2025-01-29_45_28,2461.412711
2025-01-03_48_46,3738.116239
2025-02-10_32_19,1816.102887
2025-02-19_46_33,1194.937833
2025-02-04_45_09,2451.696334
2025-02-11_47_02,1705.468828
2025-01-30_47_02,1750.290902
2025-02-05_28_47,1884.125135
2025-01-30_03_45,1487.311548
2025-02-16_06_47,1167.814298
2025-02-13_02_31,1985.140585
2025-01-31_36_27,1218.740165
2025-01-20_19_02,2107.755537
2025-02-19_36_07,1979.495917
2025-02-05_45_28,2423.645325
2025-01-16_45_44,1329.067388
2025-01-17_34_45,1832.541828
2025-01-02_02_24,1213.204111
2025-02-09_48_45,1623.991745
2025-01-07_02_24,1105.828649
2025-02-24_46_47,1839.807884
2025-01-13_11_36,2181.907224
2025-01-31_45_48,1558.823652
2025-02-25_04_29,1194.807598
2025-02-26_28_47,1867.245888
2025-02-27_02_19,2034.475025
2025-02-28_45_05,2009.622351
2025-01-01_46_18,1944.06511
2025-01-01_19_32,2559.708709
2025-01-22_47_46,1915.12381
2025-02-07_21_02,1250.709548
2025-02-15_46_44,2344.144279
2025-02-27_23_25,1760.075482
2025-02-24_47_06,1407.990519
2025-02-15_47_02,1755.534102
2025-01-31_47_30,1794.818859
2025-01-18_22_36,1413.293854
2025-01-04_47_05,3518.552057
2025-02-10_46_44,1217.689331
2025-01-22_23_13,2043.641526
2025-02-25_02_24,1219.150442
2025-01-28_45_39,1469.355168
2025-02-17_45_39,1470.008299
2025-02-01_47_05,3329.097977
2025-01-20_40_02,2235.900431
2025-01-11_36_41,2403.531338
2025-01-09_08_47,1083.38748
2025-01-08_02_30,2757.801533
2025-01-09_02_47,1798.05418
2025-01-22_47_45,4106.034502
2025-02-19_19_02,2105.191763
2025-02-19_45_39,1595.344948
2025-02-27_46_35,2095.714004
2025-01-10_02_19,1984.029474
2025-01-25_47_02,1691.270572
2025-01-09_36_11,2060.82212
2025-01-13_47_45,4138.034408
2025-02-01_46_26,1533.798431
2025-01-26_04_29,1196.722986
2025-02-03_06_47,1466.096024
2025-02-23_05_47,3923.04129
2025-02-18_46_48,4256.735895
2025-01-11_45_05,2229.236384
2025-01-23_46_48,4319.577119
2025-02-21_46_09,6170.468381
2025-01-17_32_19,1839.871705
2025-01-24_45_03,1483.18916
2025-01-27_32_19,1767.291811
